LEMMA,DEFINITION,EXAMPLE,POS
chargeable,"liable to be accused, or cause for such liability",the suspect was chargeable,s
release,merchandise issued for sale or public showing (especially a record or film),a new release from the London Symphony Orchestra,n
inarticulate,without or deprived of the use of speech or words,an inarticulate cry,a
woodenly,without grace; rigidly,they moved woodenly,r
sacred,made or declared or believed to be holy; devoted to a deity or some religious ceremony or use,sacred bread and wine,s
all,to a complete degree or to the full or entire extent (`whole' is often used informally for `wholly'),the directions were all wrong,r
scrambled,thrown together in a disorderly fashion,a scrambled plan of action,s
accidental,happening by chance or unexpectedly or unintentionally,accidental poisoning,s
iniquitously,in an iniquitous manner,they really believed that the treaty of Versailles was iniquitously injust,r
internee,a person who is interned,the internees were enemy aliens and suspected terrorists,n
troll,a fisherman's lure that is used in trolling,he used a spinner as his troll,n
lined,having a lining or a liner; often used in combination,a silk-lined jacket,a
copy,a thing made to be similar or identical to another thing,she made a copy of the designer dress,n
evidentiary,pertaining to or constituting evidence,evidentiary technique,a
native,characteristic of or existing by virtue of geographic origin,many native artists studied abroad,a
pass,a permit to enter or leave a military installation,he had to show his pass in order to get out,n
surface,information that has become public,the facts had been brought to the surface,n
impeded,made difficult or slow,we blamed our impeded progress on lack of money,s
stingy,unwilling to spend,she practices economy without being stingy,a
tightening,the act of making something tighter,the tightening of economic controls,n
tape,a recording made on magnetic tape,the several recordings were combined on a master tape,n
prerogative,a right reserved exclusively by a particular person or group (especially a hereditary or official right),suffrage was the prerogative of white adult males,n
questionable,subject to question,questionable motives,a
uproarious,marked by or causing boisterous merriment or convulsive laughter,uproarious stories,s
pocket,an enclosed space,the trapped miners found a pocket of air,n
through,throughout the entire extent,a letter shot through with the writer's personality,r
unwieldy,lacking grace in movement or posture,heaved his unwieldy figure out of his chair,s
tenured,appointed for life and not subject to dismissal except for a grave crime,a tenured professor,s
coast,the act of moving smoothly along a surface while remaining in contact with it,the children lined up for a coast down the snowy slope,n
braced,positioned so as to be ready for confrontation or danger,he stood to attention with his shoulders braced,s
old,skilled through long experience,the older soldiers,s
unsupported,not sustained or maintained by nonmaterial aid,unsupported accusations,a
dock,landing in a harbor next to a pier where ships are loaded and unloaded or repaired; may have gates to let water in or out,the ship arrived at the dock more than a day late,n
land,bring into a different state,this may land you in jail,v
impacted,wedged or packed in together,an impacted tooth,s
untried,not yet proved or subjected to testing,an untried procedure,s
clean,without difficulties or problems,a clean test flight,s
typographic,relating to or occurring or used in typography,a typographical error,a
white,marked by the presence of snow,the white hills of a northern winter,s
apt,at risk of or subject to experiencing something usually unpleasant,he is apt to lose,s
seal,a stamp affixed to a document (as to attest to its authenticity or to seal it),the warrant bore the sheriff's seal,n
shop,a course of instruction in a trade (as carpentry or electricity),I built a birdhouse in shop,n
semiautobiographical,of or relating to a work that combines autobiography and fiction,a semiautobiographical novel,a
offer,something offered (as a proposal or bid),noteworthy new offerings for investors included several index funds,n
overmuch,very great in quantity; overabundant,showed overmuch affection,s
aerial,existing or living or growing or operating in the air,aerial warfare,a
bye,a farewell remark,they said their good-byes,n
dander,a feeling of anger and animosity,having one's hackles or dander up,n
along,with a forward motion,move along,r
death,the absence of life or state of being dead,he seemed more content in death than he had ever been in life,n
thoroughgoing,without qualification; used informally as (often pejorative) intensifiers,a thoroughgoing villain,s
operation,a planned activity involving many people performing various actions,they organized a rescue operation,n
malingering,evading duty or work by pretending to be incapacitated,they developed a test to detect malingering,n
