LEMMA,DEFINITION,EXAMPLE,POS
admit,allow to enter; grant entry to,We cannot admit non-members into our club building,v
admit,allow to enter; grant entry to,This pipe admits air,v
reject,refuse entrance or membership,Black people were often rejected by country clubs,v
readmit,admit anew,The refugee was readmitted into his home country,v
extradite,hand over to the authorities of another country,They extradited the fugitive to his native country so he could be tried there,v
banish,"expel, as if by official decree",he was banished from his own country,v
rusticate,send to the country,He was rusticated for his bad behavior,v
squeeze,"to cause to do through pressure or necessity, by physical, moral or intellectual means :""She forced him to take a job in the city""",He squeezed her for information,v
drive,"to compel or force or urge relentlessly or exert coercive pressure on, or motivate strongly",She is driven by her passion,v
bludgeon,overcome or coerce as if by using a heavy club,The teacher bludgeoned the students into learning the math formulas,v
steamroller,bring to a specified state by overwhelming force or pressure,The Senator steamrollered the bill to defeat,v
steamroll,bring to a specified state by overwhelming force or pressure,The Senator steamrollered the bill to defeat,v
sandbag,"compel by coercion, threats, or crude means",They sandbagged him to make dinner for everyone,v
compel,force somebody to do something,We compel all students to fill out this form,v
clamor,compel someone to do something by insistent clamoring,They clamored the mayor into building a new park,v
condemn,compel or force into a particular state or activity,His devotion to his sick wife condemned him to a lonely existence,v
trouble,take the trouble to do something; concern oneself,He did not trouble to call his mother on her birthday,v
bother,take the trouble to do something; concern oneself,"Don't bother, please",v
trouble,to cause inconvenience or discomfort to,"Sorry to trouble you, but...",v
shame,compel through a sense of shame,She shamed him into making amends,v
stigmatize,to accuse or condemn or openly or formally or brand as disgraceful,She was stigmatized by society because she had a child out of wedlock,v
denounce,to accuse or condemn or openly or formally or brand as disgraceful,He denounced the government action,v
train,cause to grow in a certain way by tying and pruning it,train the vine,v
control,lessen the intensity of; temper; hold in restraint; hold or keep within limits,control your anger,v
hold,lessen the intensity of; temper; hold in restraint; hold or keep within limits,hold your tongue,v
hold,lessen the intensity of; temper; hold in restraint; hold or keep within limits,hold your temper,v
moderate,lessen the intensity of; temper; hold in restraint; hold or keep within limits,moderate your alcohol intake,v
catch,check oneself during an action,She managed to catch herself before telling her boss what was on her mind,v
bate,moderate or restrain; lessen the force of,He bated his breath when talking about this affair,v
indulge,give free rein to,The writer indulged in metaphorical language,v
regulate,bring into conformity with rules or principles or usage; impose regulations,We cannot regulate the way people dress,v
regulate,bring into conformity with rules or principles or usage; impose regulations,This town likes to regulate,v
advantage,give an advantage to,This system advantages the rich,v
disadvantage,"put at a disadvantage; hinder, harm",This rule clearly disadvantages me,v
nurse,treat carefully,He nursed his injured back by lying in bed several hours every afternoon,v
nurse,treat carefully,He nursed the flowers in his garden and fertilized them regularly,v
strong-arm,handle roughly,He was strong-armed by the policemen,v
abuse,treat badly,This boss abuses his workers,v
