LEMMA,DEFINITION,EXAMPLE,POS
buzz,call with a buzzer,he buzzed the servant,v
call,"order, request, or command to come",She was called into the director's office,v
convene,call together,The students were convened in the auditorium,v
subpoena,serve or summon with a subpoena,The witness and her records were subpoenaed,v
tempt,dispose or incline or entice to,We were tempted by the delicious-looking food,v
jog,stimulate to remember,jog my memory,v
turn,have recourse to or make an appeal or request for help or information to,She turned to her relatives for help,v
schedule,make a schedule; plan the time and place for events,I scheduled an exam for this afternoon,v
program,arrange a program of or for,program the 80th birthday party,v
reschedule,assign a new time and place for an event,We had to reschedule the doctor's appointment,v
reserve,obtain or arrange (for oneself) in advance,We managed to reserve a table at Maxim's,v
forbid,command against,I forbid you to call me late at night,v
veto,command against,Mother vetoed the trip to the chocolate store,v
nix,command against,Dad nixed our plans,v
ban,prohibit especially by legal means or social pressure,Smoking is banned in this building,v
bar,prevent from entering; keep out,He was barred from membership in the club,v
spurn,reject with contempt,She spurned his advances,v
puff,speak in a blustering or scornful manner,A puffing kind of man,v
decline,show unwillingness towards,he declined to join the group on a hike,v
accept,give an affirmative reply to; respond favorably to,I cannot accept your invitation,v
settle,accept despite lack of complete satisfaction,We settled for a lower price,v
snub,reject outright and bluntly,She snubbed his proposal,v
abjure,"formally reject or disavow a formerly held belief, usually under pressure",She abjured her beliefs,v
retract,"formally reject or disavow a formerly held belief, usually under pressure",He retracted his earlier statements about his religion,v
swallow,take back what one has said,He swallowed his words,v
misstate,state something incorrectly,You misstated my position,v
crawfish,make a retreat from an earlier commitment or activity,We'll have to crawfish out from meeting with him,v
revoke,cancel officially,He revoked the ban on smoking,v
lift,cancel officially,lift an embargo,v
vacate,cancel officially,vacate a death sentence,v
cancel,make invalid for use,cancel cheques or tickets,v
bracket,place into brackets,Please bracket this remark,v
dismiss,bar from attention or consideration,She dismissed his advances,v
recount,count again,We had to recount all the votes after an accusation of fraud was made,v
dismiss,cease to consider; put out of judicial consideration,This case is dismissed!,v
flout,treat with contemptuous disregard,flout the rules,v
permit,"consent to, give permission",She permitted her son to visit her estranged husband,v
allow,"consent to, give permission",I cannot allow you to see your exam,v
let,"consent to, give permission",I won't let the police search her basement,v
allow,allow the presence of or allow (an activity) without opposing or prohibiting,We don't allow dogs here,v
permit,allow the presence of or allow (an activity) without opposing or prohibiting,Children are not permitted beyond this point,v
tolerate,allow the presence of or allow (an activity) without opposing or prohibiting,We cannot tolerate smoking in the hospital,v
authorize,grant authorization or clearance for,The rock star never authorized this slanderous biography,v
assent,to agree or express agreement,The Maestro assented to the request for an encore,v
dissent,withhold assent,Several Republicans dissented,v
disagree,be of different opinions,She disagrees with her husband on many questions,v
differ,be of different opinions,I beg to differ!,v
clash,disagree violently,We clashed over the new farm policies,v
agree,be in accord; be in agreement,We agreed on the terms of the settlement,v
agree,be in accord; be in agreement,I can't agree with you!,v
hold,be in accord; be in agreement,I hold with those who say life is sacred,v
concord,be in accord; be in agreement,Both philosophers concord on this point,v
grant,be willing to concede,I grant you this much,v
subscribe,adopt as a belief,I subscribe to your view on abortion,v
approve,give sanction to,I approve of his educational policies,v
visa,approve officially,The list of speakers must be visaed,v
